text,label
河南的大雨造成了严重损失人员和财产都受到了严重危害前两天欧洲也遭到了暴雨袭击同样造成了严重危害而与此同时美国却在遭受高温的折磨你西海岸的高温酷暑也造成了不小的损失世界在新冠疫情笼罩的当下世界气候的剧烈变化成为另外一个挑战在全球性气候变化面前环球从此凉热没有谁能独善其身而且气候变化问题是全人类需要共同应对的另一个敌人这个过程中不应该掺杂太多的政治因素6月23日一份联合国政府间气候变化专门委员会的报告草案显示从物种灭绝流行疾病再到高温热浪气候变化带来的影响正在变得愈发明显且有可能在未来数十年从根本上重塑地球上的生命伦敦大学学院icon全球变化科学教授西蒙刘易斯对英国卫报表示该报告发出的明确信息是越来越严重的热浪火灾洪水和干旱在逼近人类对许多国家造成可怕影响由27名气候研究人员组成的国际团队研究发现如果没有气候变化当前在北美发生的极端高温近乎不可能当前包括中国在内的多个主要经济体已承诺碳达峰碳中和目标这需要各国勠力同心履行共同但有区别的责任希望美国等发达国家认真履行自己的责任不要动不动就耍小聪明动辄退群这样最终损害的是全世界的利益讲真的今日头条2,4
挪车让道新乡市彩虹桥挪车让出生命通道,1
致敬你们的每一次逆行致敬我们的每一处避难所致敬每一份善意和每一个坚强孤勇的你听完这首歌我们一起淌过大雨去看太阳原唱周深作词卡卡编曲杨炅翰演唱仙贝羽毛瓶盖guava恩妍和声恩妍中文填词荒糖文案荒糖策划恩妍荒糖素材奥特曼曼致W视频剪辑一碗晚丸子转场字幕羽毛美工卿不似卿卿后期FiX出品可望星辰音乐站荒糖,5
愿尽绵薄之力平安目前救援队已经整装出发郑州下午在郑州周边受灾村镇进行新一轮紧急援助救援队负责人求助电话189郑州需要帮助的家人们可以及时拨打救援电话,3
FH愿河南平安每个人都能安全回家河南加油高卿尘早点休息,5
河南此次特大暴雨使新乡郑州等地遭受巨大损失但我们中国人没有过不去的坎一方有难八方支援河南烩面来了,5
爽身粉痱子粉痱子粉爽身粉前线战士需要郑州市惠济区花园路与开元路交叉口路东武警机动支队,3
公益之路与俊同行龚俊GJ暴雨无情牵动人心若举国同心定能集腋成裘每一份绵薄之力都是照亮河南的点点荧光共同祈福河南早日度过难关,5
近日由于卫河分洪大量洪水涌入滑县泄入白寺坡蓄洪区7月29日记者乘船进入被淹村庄当天中午风大浪急村内已成汪洋最深处有两米多记者乘坐的是滑县应急救援协会的冲锋舟据志愿者刘占明介绍这几天他们连续作业主要任务是打捞村内被淹动物尸体防止灾后疫情据了解该镇6个村共7000余名群众已于7月22日提前转移安置在道口镇抗大初级中学目前生活有序L河南日报的微博,4
急需扩这些救灾物资周口急需,3
希望河南的朋友都可以平平安安最近天气不稳定很多地方下暴雨大家都要注意安全,5
